[ro.product.model]: [Pixel 7]
[ro.product.brand]: [google]
[ro.product.manufacturer]: [Google]
[ro.product.name]: [panther]
[ro.product.device]: [panther]
[ro.product.cpu.abi]: [arm64-v8a]
[ro.build.id]: [TQ3A.230805.001]
[ro.build.version.release]: [13]
[ro.build.version.sdk]: [33]
[ro.build.version.incremental]: [10316531]
[ro.build.type]: [user]
[ro.build.tags]: [release-keys]
[ro.build.fingerprint]: [google/panther/panther:13/TQ3A.230805.001/10316531:user/release-keys]
[ro.build.version.security_patch]: [2023-08-05]
[ro.product.vendor.manufacturer]: [Google]
[ro.product.vendor.model]: [Pixel 7]
[ro.product.vendor.name]: [panther]
[ro.product.vendor.device]: [panther]
[ro.bootimage.build.fingerprint]: [google/panther/panther:13/TQ3A.230805.001/10316531:user/release-keys]
[ro.boot.hardware]: [panther]
[ro.revision]: [11]
[ro.serialno]: [HA0XYY05]
[ro.bootmode]: [unknown]
[ro.boot.bootreason]: [reboot]
[ro.bootloader]: [panther-1.0-10316531]
[ro.hardware]: [panther]
[ro.hardware.audio.primary]: [audio.primary.panther]
[ro.kernel.qemu]: [0]
[ro.product.cpu.abilist]: [arm64-v8a,armeabi-v7a,armeabi]
